age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
59,2,1,3,1213875,84,25495,104971,4,2,80503,0.25,0,0,355,0,2025-12,12.634990573613116,10.146276856097172,11.561448926911115,11.29606215161317,12.921318834292077,3.9525,0.2621,0.021,14450.89,0.5646,0.0,0.0625,6,0.3333,1.0287,3,0.7316004412458373,-0.22326256541455727,0.24894569444654305,0.07676858672436082,-0.8961866098564595,0.378228307695788,0.18750002859497455,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.1799528229595917,1.0337231978524128,-0.8961866098564595,0.378228307695788,0.18750002859497455,0.31244200600567046,-0.4468192886554809,0.013504615321927167,-0.6929874680409496,0.013504615321927167,0.013504615321927167,0.1745180269736348,-0.08354202387818553,0.08686239989357969,0.6698717619062686,-0.38715363670498887
31,3,1,0,551176,240,97613,44748,5,4,26814,0.19,3,4,14,0,2025-11,11.644400995758268,11.488776204737226,10.708824377084602,10.196716711417023,12.01554148194344,4.8328,0.2351,0.1771,2296.57,0.2416,0.75,0.038,9,0.4444,1.0185,96,-0.6688476673121468,-0.22326256541455727,-0.014203191481365798,-0.16488766333213792,-0.5413652345670501,-0.2508300931328625,-0.22551228514857277,0.1799528229595917,-0.18295267072977672,-0.21514949811302622,-0.29962025730229463,-0.3745478643090606,-0.5413652345670501,-0.2508300931328625,-0.22551228514857277,-0.42287171930706796,-0.7610305215049349,0.013504615321927167,-0.49432587329597105,-0.014203191481365798,-0.014203191481365798,-0.20153032046208738,0.12279440911964301,0.5017679017808311,0.17198465331041474,0.26980915208145273
64,2,2,0,1473289,84,366542,70600,1,0,253244,0.2,0,0,274,0,2025-12,13.011154683327074,12.811871119483978,11.16479958768697,12.442112678579404,14.114351389241785,3.2932,0.5661,0.2488,17539.15,0.4705,0.0,0.2,1,0.0,1.0086,77,0.5884164340640126,0.889100344865978,0.2563258017441657,0.07676858672436082,0.59233837391233,0.7597713182125337,0.31244200600567046,0.24777541929835276,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.9892714352815788,0.59233837391233,0.7597713182125337,0.31244200600567046,1.1482032937644577,-0.38981533643984906,-0.0336212773384673,-0.13182680107124983,0.013504615321927167,0.013504615321927167,0.1745180269736348,0.1799528229595917,-0.14416664569462026,0.14987536772231363,-0.20160676429501828
57,1,1,1,978289,180,427520,152631,7,0,45272,0.08,0,0,93,0,2025-09,12.790634672426666,12.965758688959484,11.935785074407146,10.72046610728666,13.2884742481503,2.7263,0.1262,0.437,5434.94,0.1818,0.0,0.0114,7,0.0,1.0259,264,0.7316004412458373,-0.22326256541455727,0.0987273830370058,0.008102566032932322,0.8405238330849243,1.3963481472840846,-0.14822061084692617,0.6558911877251418,0.12905688332991616,0.21852509774583123,-0.03692111534102272,1.0337231978524128,0.8405238330849243,1.3963481472840846,-0.14822061084692617,0.22541519703634885,-0.06866981365560297,0.34503257331904025,-0.12197160620773233,0.10639025578257491,0.2563258017441657,0.1745180269736348,0.1949907003241321,-0.14416664569462026,0.6698717619062686,1.0401540881827032
41,0,1,0,565343,120,539151,122494,6,4,160923,0.23,2,4,16,0,2025-10,12.585166399416067,13.197752813846137,11.71582549180738,11.988687482826627,13.753807479822813,1.9348,0.5507,0.9537,4711.19,0.1935,0.5,0.0383,10,0.4,1.0208,131,-0.27957950641884854,-0.22326256541455727,-0.014203191481365798,0.25999553063312814,1.205805757345273,0.378228307695788,-0.04158944698764424,0.24777541929835276,-0.1775030659622122,-0.21514949811302622,-0.0713616053213144,0.38539679717440045,1.205805757345273,0.378228307695788,-0.04158944698764424,0.59233837391233,0.2563258017441657,-0.0336212773384673,0.6705757394080629,0.10639025578257491,-0.014203191481365798,0.1745180269736348,0.12279440911964301,0.5017679017808311,0.39451263058241004,-0.017872920370328123
27,1,0,2,96751,48,164071,36424,5,9,46864,0.3,2,3,28,0,2025-10,11.51293546492023,12.00806063485357,10.503010631063406,10.755026407180589,12.215686286046145,0.9675,0.4686,1.6958,2015.65,0.2419,0.6667,0.06,14,0.6429,1.0152,106,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,-0.028514013938685242,-0.3745478643090606,-0.36565891689181446,-0.14822061084692617,-0.03777066088527888,-0.1775030659622122,-0.054240564541203067,-0.0713616053213144,-1.173551715337308,-0.3745478643090606,-0.36565891689181446,-0.14822061084692617,-0.42287171930706796,1.1994965881520083,0.013504615321927167,1.9027194207006952,-0.014203191481365798,-0.014203191481365798,-0.18914464097769795,-0.08354202387818553,-0.05912155042681252,0.17198465331041474,0.26980915208145273
34,1,0,0,480985,120,94323,13089,2,6,33334,0.32,2,5,73,1,2025-09,11.51293546492023,11.45449094313306,9.479603858903946,10.41436317505216,11.741438574370092,4.8098,0.3333,0.1961,4008.21,0.481,0.4,0.16,8,0.75,1.0303,63,-0.40471371460628364,-0.22326256541455727,-0.5647280077155366,0.25999553063312814,-0.5413652345670501,-0.5413652345670501,-0.22551228514857277,-0.03777066088527888,-0.1775030659622122,-0.45912713633007796,-0.0266614264034074,-1.173551715337308,-0.5413652345670501,-0.5413652345670501,-0.22551228514857277,-0.738397641877574,-0.7610305215049349,0.38539679717440045,-0.49432587329597105,-0.014203191481365798,0.013504615321927167,0.1745180269736348,0.1799528229595917,0.1799528229595915,0.6698717619062686,-0.22551228514857277
62,2,1,4,100108,120,99539,89444,2,9,43023,0.24,2,3,25,0,2025-11,12.1554475489014,11.508314852412544,11.401379190225317,10.669513378508643,12.373940245353978,0.5265,0.2263,0.9943,834.23,0.0527,0.6667,0.12,11,0.8182,1.02,281,0.5884164340640126,-0.22326256541455727,0.4536486534366327,0.25999553063312814,-0.5413652345670501,0.4465814862135402,-0.14822061084692617,-0.053662028221913634,-0.1775030659622122,-0.054240564541203067,-0.0713616053213144,-0.0336212773384673,-0.5413652345670501,0.4465814862135402,-0.14822061084692617,-0.47063474318155785,1.2661425916291442,0.013504615321927167,0.6705757394080629,0.0776739738391735,1.093063901916367,-0.18914464097769795,-0.10189832918139616,-0.11428665003834837,0.17198465331041474,1.0401540881827032
53,1,1,0,411145,12,266568,59232,4,9,69560,0.37,3,3,111,0,2025-09,12.438156116413854,12.493388400896045,10.989234097996784,11.14995934444309,12.477800625566015,1.6299,0.2758,0.6484,34262.08,1.6299,1.0,0.0925,13,0.6923,1.0123,217,0.6258589006262666,-0.22326256541455727,-0.5647280077155366,-0.17632204095780107,0.4536486534366327,0.18750002859497455,0.18750002859497455,0.1029917818234634,-0.18295267072977672,-0.054240564541203067,0.0753800190400147,0.5178246399352279,0.4536486534366327,0.18750002859497455,0.18750002859497455,-0.47063474318155785,0.59233837391233,0.38539679717440045,0.24894569444654305,0.2804233533232262,-0.1999789831434081,-0.20153032046208738,-0.36565891689181446,-0.05912155042681252,0.14987536772231363,0.9271672247898126
29,3,2,1,816867,60,212598,14139,3,9,365618,0.55,0,1,45,0,2025-09,12.714650745505685,12.26716304121006,9.556762939450564,12.809347086577198,13.452797420773209,2.4561,1.0993,0.2603,13614.45,0.4912,0.0,0.1833,12,0.75,1.2083,13,-0.6688476673121468,0.889100344865978,0.0987273830370058,0.11743246597825772,-0.09545915690037489,-0.5413652345670501,0.28774939341529904,-0.5780549918023947,0.12905688332991616,0.21852509774583123,-0.105711085335952,1.0337231978524128,-0.09545915690037489,-0.5413652345670501,0.28774939341529904,0.4818195304033289,-0.04158944698764424,-0.4614180880766337,-0.13182680107124983,-0.0336212773384673,0.013504615321927167,0.1745180269736348,0.1799528229595917,0.1799528229595915,-0.5738189794167884,-0.38715363670498887
